buoyancy_assist_ratio,continuous_baseline,buoyancy_reduced_continuous,buoyancy_duty_cycled
0.0,7.0,7.0,9.18032786885246
0.1,7.0,7.686488127813682,10.464367098304821
0.2,7.0,8.5073701515265,12.076784395973403
0.3,7.0,9.50464711127425,14.147815677475462
0.4,7.0,10.739409237857794,16.882118635037767
0.5,7.0,12.30387808502852,20.61785809119208
0.6,7.0,14.34375348124632,25.949953660797036
0.7,7.0,17.102740588362458,34.01272681198589
0.8,7.0,21.019677594675052,47.21291951984023
0.9,7.0,26.96733355092127,71.47206912055428
